CompanyCode,Company,Ticker,Industry,probability,rf_probability,gb_probability,z_score,z_zone,forecast_tier
INTUFC,Freedom Holding Corp.,FRHC,Security Brokering/Dealing,0.09917049898098547,0.17634744744880476,0.021993550513166173,2.3315802053496473,Gray,Monitor
PESLLC,Talen Energy Corp.,TLN,Electric Power Generation,0.09890873554533584,0.18549094725017684,0.012326523840494834,2.274418244008314,Gray,Monitor
PUBSEL,"Public Service Enterprise Group, Inc.",PEG,Multiutilities,0.0947510528100883,0.16569106800179628,0.023811037618380323,2.403806728796566,Gray,Monitor
OXLACA,Oxford Lane Capital Corp.,OXLC,Investment Trusts,0.09416869883674484,0.14312039437113172,0.04521700330235796,2.2001024609329716,Gray,Monitor
UUQQEM,"Aureus Greenway Holdings, Inc.",AGH,Sporting Facilities/Venues,0.09373471639707977,0.1774924830355644,0.009976949758595144,25.043642392608955,Safe,Monitor
MGMG,MGM Resorts International,MGM,Casino Hotels,0.09350253098421131,0.17013633756529478,0.01686872440312785,2.3641334498868627,Gray,Monitor
USAUTO,"CarParts.com, Inc.",PRTS,Automotive Parts/Tire Retailing,0.09330155822323849,0.17878600600788971,0.007817110438587262,7.0763590530532605,Safe,Monitor
PLSBIO,"Pulse Biosciences, Inc.",PLSE,Medical Devices/Apparatus,0.09328079344058136,0.17742294706177428,0.00913863981938846,39.97776247646615,Safe,Monitor
SUNHII,"Sunstone Hotel Investors, Inc.",SHO,Hospitality REITs,0.09229412847335754,0.1750641684842612,0.009524088462453863,2.4212832152808255,Gray,Monitor
SCENRG,"Scientific Energy, Inc.",SCGY,E-commerce,0.09221056805277648,0.17027592792043514,0.014145208185117827,2.6722377802389223,Gray,Monitor
SHYRTV,"The Oncology Institute, Inc.",TOI,Healthcare Provision,0.09213887339663324,0.17943837935463688,0.004839367438629585,9.051414564802329,Safe,Monitor
APNYIN,Ai Pony Inc,PONY,Autonomous Driving Technologies,0.09210029258457642,0.17750649907126,0.006694086097892834,19.1523681304365,Safe,Monitor
USENR,Centrus Energy Corp.,LEU,Uranium Ore Mining,0.09206217077135606,0.16830785533901926,0.015816486203692862,3.4551362871412588,Safe,Monitor
WYSTRH,Waystar Holding Corp.,WAY,Healthcare Information Technologies,0.09199809865348936,0.1693587910245637,0.014637406282415017,2.593542726201115,Gray,Monitor
OMNICC,"Omnicom Group, Inc.",OMC,Advertising Services,0.09181003423828638,0.16565497472985793,0.017965093746714816,2.4319743609688027,Gray,Monitor
KJRUWV,PS International Group Ltd.,PSIG,Freight Transport/Logistics,0.09094695312977398,0.16711016651858754,0.01478373974096041,16.354118080818292,Safe,Monitor
MNSTCP,Main Street Capital Corp,MAIN,Business Development Companies/Venture Capital Trusts,0.08821324952874106,0.16631905069559585,0.010107448361886269,2.4683378942372625,Gray,Monitor
MDU,"MDU Resources Group, Inc.",MDU,Gas Utilities,0.08818459645370502,0.16861821434967425,0.0077509785577357885,2.262402394208196,Gray,Monitor
KRISP,"Krispy Kreme, Inc.",DNUT,Limited-Service Restaurants,0.08784453070965606,0.16678590919753566,0.008903152221776445,2.292812833664378,Gray,Monitor
HNNSYA,"Hennessy Advisors, Inc.",HNNA,Asset Management,0.08649222551778855,0.16921853959368977,0.0037659114418873304,3.910447760885495,Safe,Monitor
WFTVLR,Black Hawk Acquisition Corp.,BKHA,Shell Company,0.08554293679272268,0.16415516811468667,0.006930705470758691,6.780224250109698,Safe,Monitor
GDSTIN,Gladstone Investment Corp.,GAIN,Business Development Companies/Venture Capital Trusts,0.08543327868605731,0.1597999643114833,0.01106659306063132,2.615709974208542,Gray,Monitor
IBCLPJ,"Artius II Acquisition, Inc.",AACBU,Shell Company,0.08489950434667823,0.16082745931294706,0.008971549380409399,11.765978747992685,Safe,Monitor
EJOSAM,"Amprius Technologies, Inc.",AMPX,Batteries,0.08337085072860086,0.16211311729099984,0.004628584166201874,27.020067550880142,Safe,Monitor
TGCINC,Dawson Geophysical Co.,DWSN,Support Activities for Oil/Gas,0.08237272108497,0.1593447262391708,0.005400715930769199,6.566904858344165,Safe,Monitor
XCTQST,"Eagle Point Income Co., Inc.",EIC,Investment Trusts,0.08177904588216132,0.15410429706972995,0.009453794694592711,2.253269577611893,Gray,Monitor
ENCZSH,"Enova International, Inc.",ENVA,Consumer Lending,0.08111638453827685,0.1407832491712971,0.021449519905256606,4.636342137044848,Safe,Monitor
JOWASS,"Johnson Outdoors, Inc.",JOUT,Sports Equipment,0.08093734116106616,0.15516927262003313,0.006705409702099179,6.438648584052033,Safe,Monitor
STSU,STAAR Surgical Co.,STAA,Medical Equipment/Supplies,0.08088553518004961,0.15613002462672645,0.005641045733372768,10.107136781934596,Safe,Monitor
FLTCOR,"Corpay, Inc.",CPAY,Electronic Payment Systems,0.08078703752506827,0.15455916186728802,0.007014913182848533,2.8484644290050065,Gray,Monitor
AGLNHI,"Agilon Health, Inc.",AGL,Doctors/Physicians,0.08078665243561331,0.15677532749378253,0.004797977377444082,12.656031622743217,Safe,Monitor
EFPSEP,"PhoneX Holdings, Inc.",PXHI,Etailing,0.08013877153280817,0.15274406910521424,0.007533473960402094,14.698990348558373,Safe,Monitor
SCZLKM,Siddhi Acquisition Corp.,SDHI,Shell Company,0.08012593863936635,0.1560388722719214,0.004213005006811281,12.523605956884026,Safe,Monitor
JFROGI,JFrog Ltd.,FROG,Software,0.08000573541566665,0.1562872755187538,0.0037241953125794923,11.75865632440927,Safe,Monitor
ECPJTR,"Nuvalent, Inc.",NUVL,Biological Therapy,0.07994242602249632,0.15171315776500058,0.008171694279992061,26.41987271859469,Safe,Monitor
KLVYI,"Klaviyo, Inc.",KVYO,Digital Marketing Services,0.07984176597291011,0.15548558658132666,0.004197945364493566,9.77365609508186,Safe,Monitor
NWGGHY,Caring Brands  Inc.,CABR,Personal Care Products/Appliances,0.07836179369948884,0.1509654550520164,0.005758132346961305,33.030175194259485,Safe,Monitor
VNTSIN,"Ventas, Inc.",VTR,Healthcare REITs,0.07807368438839804,0.143500354254154,0.012647014522642067,2.661388014312563,Gray,Monitor
DLANG,Progress Software Corp.,PRGS,Applications Software,0.07743394582382913,0.13791828222779967,0.016949609419858604,2.7629898849075936,Gray,Monitor
FRANKQ,Franklin Covey Co.,FC,Professional/Management Training,0.07598578523589115,0.1470494650446883,0.004922105427094013,6.51387572174867,Safe,Monitor
DAILJ,Daily Journal Corp.,DJCO,Newspaper Publishing,0.07516681361652543,0.1247126001068888,0.025621027126162058,5.547412313185219,Safe,Monitor
FMCUSA,FMC Corp.,FMC,Pesticides,0.07485464424315721,0.14005271811217368,0.009656570374140756,2.629619609846137,Gray,Monitor
UHELC,"UnitedHealth Group, Inc.",UNH,Health Maintenance Organizations,0.07458382984674888,0.13543971660779838,0.013727943085699383,2.2131103536442738,Gray,Monitor
IBBRVH,"AiRWA, Inc.",YYAI,Cryptocurrency Exchanges,0.07428351337218986,0.11282428833163945,0.03574273841274028,7.33906746180395,Safe,Monitor
AEMRES,"Ameresco, Inc.",AMRC,Renewable Energy Facility Construction,0.07376968354905879,0.1343585196947221,0.01318084740339549,2.702985531045216,Gray,Monitor
OUTBRA,Teads Holding Co.,TEAD,Computer Services,0.07220354930706986,0.14000741056672836,0.004399688047411373,3.4115494534375665,Safe,Monitor
MARIKO,"Palvella Therapeutics, Inc.",PVLA,Biotechnology Services,0.07206512987892218,0.13791000525656086,0.0062202545012834945,22.495036347542595,Safe,Monitor
HERTZ,"Herc Holdings, Inc.",HRI,Construction Equipment Rental/Leasing,0.07167296510456092,0.13210879031938114,0.011237139889740717,2.2184555253204556,Gray,Monitor
OHEBV,"PodcastOne, Inc.",PODC,Radio Broadcasting,0.07155770903654375,0.1390989170839432,0.0040165009891443,13.784013295254974,Safe,Monitor
LNTRCS,"Lantronix, Inc.",LTRX,Networking,0.07108237446366852,0.13705322844128884,0.005111520486048205,4.046416320983734,Safe,Monitor
ALASP,Alaska Power & Telephone Co.,APTL,Renewable Energy Generation,0.07004181598019195,0.12478710765308067,0.015296524307303236,2.9462431093255264,Gray,Monitor
UGUFTW,"Offerpad Solutions, Inc.",OPAD,Property Technology,0.06971025880221145,0.13482608663356518,0.0045944309708577085,8.19053176992401,Safe,Monitor
CONNTE,"Red Cat Holdings, Inc.",RCAT,Software,0.06963294809668816,0.131604017731215,0.007661878462161319,27.06069444301354,Safe,Monitor
ANKRES,"Anika Therapeutics, Inc.",ANIK,Diagnostic/Therapeutic Devices,0.06930255233990006,0.13512942229798244,0.003475682381817671,5.04610173203899,Safe,Monitor
CVDEQP,CVD Equipment Corp.,CVV,Semiconductors,0.06923956051247795,0.1300348827550784,0.008444238269877492,7.303554631904625,Safe,Monitor
DLKLOG,Delek Logistics Partners LP,DKL,Pipeline Transportation,0.06907294244403997,0.12300045409273748,0.015145430795342451,2.9309619127089297,Gray,Monitor
OBHIQC,"Robinhood Markets, Inc.",HOOD,Security Brokering/Dealing,0.06891745458363133,0.12790763151495474,0.009927277652307902,2.8834731706720547,Gray,Monitor
CMOXQJ,"CorMedix, Inc.",CRMD,Biopharmaceuticals,0.06881691526985698,0.13314123769604097,0.00449259284367299,6.339442814448244,Safe,Monitor
CBLOI,"Cable One, Inc.",CABO,Cable Broadcasting,0.0682651663708282,0.11408543026395936,0.02244490247769706,2.351132523297514,Gray,Monitor
INDELC,IEH Corp.,IEHC,Passive Components,0.0677645380272073,0.13187601494708537,0.0036530611073292553,12.480849298806366,Safe,Monitor
EBULLZ,"Sky Constant Century, Inc.",SKYC,Commodity Contracts Brokering/Dealing,0.06723532549553106,0.12885992666771884,0.005610724323343272,50.0,Safe,Monitor
DZJUGT,"Fluence Energy, Inc.",FLNC,Renewable Energy Equipment,0.06722040462182843,0.1298913111972921,0.0045494980463647566,5.364232682271427,Safe,Monitor
CLDFLR,"Cloudflare, Inc.",NET,Cloud Computing,0.0665392889333938,0.12831171511343617,0.004766862753351428,10.14651095185651,Safe,Monitor
VUAWIM,"Viatris, Inc.",VTRS,Generic/Biosimilar Drugs,0.06623145741920981,0.12318646795845273,0.009276446879966902,2.573993895904776,Gray,Monitor
PSMDCS,Psychemedics Corp.,PMDI,Medical Laboratory Services,0.06596143376848751,0.126862360777525,0.005060506759450024,6.211325891973779,Safe,Monitor
OMHEPA,"Omega Healthcare Investors, Inc.",OHI,Healthcare REITs,0.06584858204374186,0.11846642539765619,0.013230738689827526,2.6721519597573566,Gray,Monitor
WEIWAT,"WW International, Inc.",WW,Beauty/Personal Care Services,0.06554259481194152,0.1261723343622343,0.0049128552616487615,3.893722781070811,Safe,Monitor
CGONVN,"Samsara, Inc.",IOT,Internet-of-Things Technologies,0.06466765286478376,0.12606805997871262,0.0032672457508549093,11.020230638565979,Safe,Monitor
QIGTKY,Flag Ship Acquisition Corp.,FSHPU,Shell Company,0.06400931929826757,0.1236258265982832,0.004392811998251961,13.352761111726016,Safe,Monitor
DBPCNT,"American Outdoor Brands, Inc.",AOUT,Sports Equipment,0.06334111968970255,0.12094908113537657,0.005733158244028535,4.902129577825769,Safe,Monitor
NGEN,"CreditRiskMonitor.com, Inc.",CRMZ,Digital Content Services,0.062495915256505295,0.11949395878526921,0.005497871727741378,3.849105878590459,Safe,Monitor
ACCRAY,"Accuray, Inc.",ARAY,Medical Equipment/Supplies,0.06183762685751257,0.11652123001968166,0.00715402369534347,2.9558380699351052,Gray,Monitor
QTJNYO,"KLX Energy Services Holdings, Inc.",KLXE,Oil/Gas Field Machinery,0.06182120352031699,0.11584266972631235,0.007799737314321623,4.383400539018268,Safe,Monitor
WUFSI,The Western Union Co.,WU,Commercial Banking,0.06089863219881001,0.11544381848351218,0.006353445914107849,3.4285419912835677,Safe,Monitor
SLRACQ,Permian Resources Corp.,PR,Oil/Gas Exploration,0.060065631988183085,0.11624824064325427,0.0038830233331119024,3.638981217400827,Safe,Monitor
EQIPRO,Equity Residential,EQR,Residential REITs,0.05982786769296207,0.11414467560432245,0.0055110597816016875,2.755483063755116,Gray,Monitor
MURP,Murphy Oil Corp.,MUR,Integrated Oil/Gas,0.057635098977957634,0.1095186199462237,0.005751578009691578,3.2862500929721383,Safe,Monitor
TKTWSF,"Take-Two Interactive Software, Inc.",TTWO,Games Software,0.05757792727801481,0.10498051698394292,0.010175337572086683,4.112827501220789,Safe,Monitor
WHFLSD,"GEN Restaurant Group, Inc.",GENK,Full-service Restaurants,0.05756346640870815,0.11041994368170947,0.004706989135706832,4.079687629096761,Safe,Monitor
ZIMEN,Blue Dolphin Energy Co.,BDCO,Support Activities for Oil/Gas,0.05730632026019812,0.10859251181545204,0.006020128704944199,12.077032001166648,Safe,Monitor
LGIHMZ,"LGI Homes, Inc.",LGIH,Residential Building Construction,0.05609339420725116,0.10673898457151645,0.005447803842985866,3.1571807210644365,Safe,Monitor
ELSE,"Electro-Sensors, Inc.",ELSE,Measuring/Precision Instruments,0.055811819660537165,0.1058463123833742,0.0057773269377001295,33.94680899860159,Safe,Monitor
JKTTNT,Ralliant Corp.,RAL,Measuring/Precision Instruments,0.05576287149817753,0.10897660208791925,0.0025491409084358223,4.075365423155558,Safe,Monitor
BUFDFG,"BRC, Inc.",BRCC,Coffee Products,0.055259596148202125,0.1036883360296007,0.006830856266803549,6.649400183599783,Safe,Monitor
OCCID,Occidental Petroleum Corp.,OXY,Oil Extraction,0.054847762333386105,0.09651622999472302,0.013179294672049187,2.648424847971397,Gray,Monitor
FKAWSG,YD Bio Ltd.,YDES,Biotechnology Services,0.05450400826197403,0.10346321202654972,0.005544804497398349,50.0,Safe,Monitor
HGVACL,"Hilton Grand Vacations, Inc.",HGV,Lodgings,0.05448146783798097,0.10141885395085769,0.007544081725104249,2.552495606926742,Gray,Monitor
AXTAL,"AXT, Inc.",AXTI,Semiconductors,0.05401163687282569,0.10232868111210762,0.005694592633543762,26.513889203099236,Safe,Monitor
UNFI,"Unifi, Inc.",UFI,Fiber/Yarn/Thread,0.053549257841578005,0.09838240375670834,0.00871611192644767,4.931259182964023,Safe,Monitor
CTGFUP,"Twenty One Capital, Inc.",XXI,Virtual Currencies/Cryptocurrencies,0.053283251573565935,0.10352597119499522,0.0030405319521366503,50.0,Safe,Monitor
EUZGEE,NIQ Global Intelligence Plc,NIQ,Market Research/Public Relations,0.053135481886095126,0.09928087520496845,0.0069900885672218,2.859718203969572,Gray,Monitor
MBRLLA,"Ambarella, Inc.",AMBA,Semiconductors,0.053043595993960156,0.10302051399897003,0.0030666779889502896,15.484124037522081,Safe,Monitor
ENTVIS,Entravision Communications Corp.,EVC,Broadcasting,0.052609519170095195,0.10120471178792396,0.004014326552266427,3.6038016945285216,Safe,Monitor
CPHDHC,Clover Health Investments Corp.,CLOV,Government Sponsored Health Insurance,0.051626286387956966,0.10067575421797216,0.0025768185579417686,10.7916830686888,Safe,Monitor
ZYJOWF,Rithm Acquisition Corp.,RAC,Shell Company,0.05087427457350472,0.0924227476418387,0.009325801505170738,22.605560399892887,Safe,Monitor
TRACTT,"TransAct Technologies, Inc.",TACT,Electronic Office Equipment,0.050633642587299486,0.09385084599630383,0.0074164391782951394,5.200980831227643,Safe,Monitor
FEQRCF,"Arxis, Inc.",ARXS,Aerospace/Defense,0.050437675621848706,0.09347628304126325,0.007399068202434161,3.6125392576822595,Safe,Monitor
NPIHIN,"Neptune Insurance Holdings, Inc.",NP,Catastrophe Insurance,0.050229177063067454,0.09275077282395147,0.007707581302183433,23.581873631381207,Safe,Monitor
ZITUYL,FACT II Acquisition Corp.,FACT,Shell Company,0.05002833335722489,0.09486133850974703,0.005195328204702756,16.61648179249134,Safe,Monitor
RKEUDU,Flywire Corp.,FLYW,Electronic Payment Systems,0.049819398844604054,0.09246485156401865,0.007173946125189461,5.157458972702925,Safe,Monitor
COTLRZ,Curbline Properties Corp.,CURB,Retail REITs,0.049464539531944914,0.08894278012263618,0.00998629894125365,3.6916557605914346,Safe,Monitor
CERPS,CPS Technologies Corp.,CPSH,Metal Products,0.04943776050892312,0.09620228228254545,0.0026732387353007973,13.86300793092213,Safe,Monitor
SACMIU,"Stran & Co., Inc.",SWAG,Marketing Services,0.04932884555835505,0.09488824107153894,0.003769450045171167,10.22604879156194,Safe,Monitor
VERBDI,"Vera Bradley, Inc.",VRA,Clothing Accessories,0.048692577094874144,0.09410621600208875,0.003278938187659531,5.1478778449692815,Safe,Monitor
LPTHAH,"LightPath Technologies, Inc.",LPTH,Optical Instruments,0.04868254530508375,0.09279022593801578,0.004574864672151719,11.394482250080605,Safe,Monitor
DHMDSL,"Newegg Commerce, Inc.",NEGG,Etailing,0.04857153341959226,0.09456204357442775,0.002581023264756755,11.019004467775217,Safe,Monitor
HQHMET,"UTZ Brands, Inc.",UTZ,Savory Snack Foods,0.04814255922379527,0.08901189121150235,0.007273227236088184,2.697837880235826,Gray,Monitor
CCIC,"Cleveland-Cliffs, Inc.",CLF,Ferrous Metal Ore Mining,0.04768860015630507,0.08938254697511015,0.005994653337499988,3.357914716676333,Safe,Monitor
DIAGN,"Bioqual, Inc.",BIOQ,Medical Research Services,0.047504819483500174,0.09120390738975397,0.0038057315772463806,5.096815673981168,Safe,Monitor
EPTQGR,Zrcn Inc.,ZRCN,Semiconductors,0.04749470930275546,0.09292041792205322,0.002069000683457712,8.09395582561124,Safe,Monitor
SYMT,"Gen Digital, Inc.",GEN,Security/Privacy Software,0.04696963415485459,0.08522227959589142,0.008716988713817767,2.9236920266912794,Gray,Monitor
BBGIFN,"Global Self Storage, Inc.",SELF,Investment Trusts,0.04696844787333151,0.08994415826518644,0.003992737481476582,3.414593342781791,Safe,Monitor
SELTCO,Sleep Number Corp.,SNBR,Household/Institutional/Street Furniture,0.04694604971918183,0.09020018499499774,0.00369191444336592,6.090031608301634,Safe,Monitor
QOPALS,"Benitec Biopharma, Inc.",BNTC,Genomics,0.04688397891331309,0.08436988683679024,0.009398070989835944,50.0,Safe,Monitor
HYPSLR,"SunHydrogen, Inc.",HYSR,Renewable Energy Equipment,0.04672316228018068,0.08220865587739304,0.011237668682968332,50.0,Safe,Monitor
OIQZJO,"Fathom Holdings, Inc.",FTHM,Real Estate Agents/Brokers,0.046630512488458606,0.08904213779604472,0.004218887180872481,13.137393117870715,Safe,Monitor
URNMEN,Uranium Energy Corp.,UEC,Uranium Ore Mining,0.0466237996672337,0.0880991862693972,0.005148413065070208,38.22283703907726,Safe,Monitor
BNBGA,"Winmill & Co., Inc.",WNMLA,Asset Management,0.046609363817016476,0.08820649316745274,0.005012234466580215,3.7412236537207404,Safe,Monitor
IBOTIN,"Ibotta, Inc.",IBTA,Mobile Applications Software,0.04651548496501365,0.08950763016039696,0.0035233397696303255,4.68501680406456,Safe,Monitor
NATHIV,"National Health Investors, Inc.",NHI,Healthcare REITs,0.046330859820213476,0.08653635144691763,0.00612536819350932,2.9129950722961935,Gray,Monitor
TABTRA,"Table Trac, Inc.",TBTC,Applications Software,0.046216511736558025,0.0809250385820811,0.011507984891034953,12.834069002892619,Safe,Monitor
GENSEN,"Natera, Inc.",NTRA,Diagnostic/Medical Research Services,0.0460125736254274,0.0885308347657021,0.0034943124851527017,26.016746570519324,Safe,Monitor
ZSECSF,"Zscaler, Inc.",ZS,Cloud Computing,0.04593696467697503,0.08764178953275951,0.004232139821190541,4.721073519857437,Safe,Monitor
BQFAZQ,DT Cloud Star Acquisition Corp.,DTSQU,Shell Company,0.0458514389221588,0.08800866682239575,0.0036942110219218547,20.96331007388691,Safe,Monitor
OSTOSI,"One Stop Systems, Inc.",OSS,Supercomputers,0.045043796042050735,0.08569654413621713,0.0043910479478843295,36.88768638143168,Safe,Monitor
BDYNDC,"Signal Advance, Inc.",SIGL,Security Systems,0.04486229830220988,0.08601279678335047,0.0037117998210692816,50.0,Safe,Monitor
EUEGOE,"D-Wave Quantum, Inc.",QBTS,Supercomputers,0.04481412068118698,0.08533267699829276,0.004295564364081197,50.0,Safe,Monitor
MZTHRI,"Maze Therapeutics, Inc.",MAZE,Biopharmaceuticals,0.044405054387961045,0.08525028081847974,0.00355982795744235,24.01741640127453,Safe,Monitor
OBOD,"Accendra Health, Inc.",ACH,Procurement/Supply Chain Consulting,0.04433980161135934,0.0841304306002036,0.00454917262251508,4.446510840046534,Safe,Monitor
CTQAIR,"Republic Airways Holdings, Inc.",RJET,Passenger Airlines,0.04379019966752472,0.07955544963465053,0.008024949700398906,4.224335987666027,Safe,Monitor
SCHONB,"VirTra, Inc.",VTSI,Applications Software,0.04358483382188028,0.08011701924138416,0.007052648402376408,3.6791354667791003,Safe,Monitor
QDMHKM,"Mineralys Therapeutics, Inc.",MLYS,Pharmaceuticals,0.0435220308367475,0.08082011258093148,0.006223949092563524,50.0,Safe,Monitor
OKLHMG,OGE Energy Corp.,OGE,Electric Power Generation,0.04347296661772504,0.07781526528234005,0.009130667953110029,2.5977149212200827,Gray,Monitor
AMNV,U-Haul Holding Co.,UHAL,Commercial Vehicle Rental/Leasing,0.04294977650346186,0.07828223224701995,0.007617320759903762,2.5776211632093142,Gray,Monitor
RISKG,"George Risk Industries, Inc.",RSKIA,Security Systems,0.04289773277068547,0.07620873450984658,0.00958673103152436,13.511780969324462,Safe,Monitor
AMTOWC,American Tower Corp.,AMT,Specialty REITs,0.042774716214592064,0.07330388560996455,0.01224554681921958,2.3603127476847874,Gray,Monitor
TRIMAS,TriMas Corp.,TRS,Packaging,0.04232911169707412,0.0797078568718859,0.004950366522262347,3.3237278395207976,Safe,Monitor
BLRCFB,"Black Rock Coffee Bar, Inc.",BRCB,Limited-Service Restaurants,0.042270369882602174,0.0803088938508899,0.004231845914314439,4.1674586708486165,Safe,Monitor
GQIZML,"Onterris, Inc.",ONT,Environmental Consulting Services,0.0419125697828505,0.07961978700588568,0.004205352559815331,3.964752611159991,Safe,Monitor
SURGEC,"Surge Components, Inc.",SPRS,Passive Components,0.041757770131085156,0.07922634507034593,0.004289195191824387,9.014899630377947,Safe,Monitor
VTXCP,"Vertex, Inc.",VERX,Computer Services,0.04175219537242298,0.08000952464356192,0.003494866101284031,3.8331909776753363,Safe,Monitor
GRPTC,"Sypris Solutions, Inc.",SYPR,Motor Vehicle Parts,0.04123875271752826,0.07903387100164537,0.003443634433411162,4.2700337777287825,Safe,Monitor
OUDWDZ,Lakeshore Acquisition III Corp.,LCCCU,Shell Company,0.041236249410703696,0.07972105160078825,0.0027514472206191347,22.07606733686388,Safe,Monitor
BISUKP,"Glucose Health, Inc.",GLUC,Dietary/Nutritional Supplements,0.04117605138926865,0.06143115710755548,0.020920945670981815,50.0,Safe,Monitor
DEKF,"Douglas Elliman, Inc.",DOUG,Real Estate Agents/Brokers,0.041164313560142746,0.07911435327307159,0.0032142738472138942,8.774284077216949,Safe,Monitor
MZMRSJ,Ambipar Emergency Response,AMBIQ,Emergency Treatment/Care,0.04112877503585958,0.07001860237535791,0.012238947696361246,3.666231819091447,Safe,Monitor
SRNAOB,"CEA Industries, Inc.",BNC,Agriculture Technology,0.0409067509448508,0.07863825570542081,0.0031752461842807847,26.361907478364795,Safe,Monitor
KVDCAG,XBP Global Holdings Inc,XBP,Applications Software,0.04074793490959469,0.07598679630759747,0.005509073511591909,6.9296313267145475,Safe,Monitor
KEUWVH,"DigitalOcean Holdings, Inc.",DOCN,Cloud Computing,0.040646689666541724,0.0791811068234241,0.002112272509659349,8.390407096145447,Safe,Monitor
DHOSPC,DiamondRock Hospitality Co.,DRH,Hospitality REITs,0.04013833157354554,0.07187619033442165,0.008400472812669426,2.7455697084100965,Gray,Monitor
OPTSC,OPT-Sciences Corp.,OPST,Aerospace Products/Parts,0.040018569268104,0.06897389280953276,0.011063245726675254,24.89561449605598,Safe,Monitor
STIRES,"Xcelerate, Inc.",XCRT,Dental Care,0.03985450072860864,0.06676460550723773,0.012944395949979554,5.613119812419094,Safe,Monitor
FIAWNG,CN Healthy Food Tech Group Corp.,UCFI,Dietary/Nutritional Supplements,0.03971023524307073,0.07388141226158298,0.005539058224558462,33.36129756596188,Safe,Monitor
NJRE,New Jersey Resources Corp.,NJR,Gas Utilities,0.039610137128649206,0.07021661088745594,0.009003663369842468,2.358173239127145,Gray,Monitor
NEXMAC,"Xometry, Inc.",XMTR,Metal Products,0.03925057144773867,0.07480441638754896,0.003696726507928376,9.033408416523907,Safe,Monitor
GNMOC,General Motors Co.,GM,Passenger Cars,0.03922469863143536,0.07356315912390456,0.004886238138966164,3.791316957220598,Safe,Monitor
CSNSI,"Wayfair, Inc.",W,Furniture/Home Furnishings Retailing,0.038806079160838,0.0752305004440443,0.002381657877631715,13.615531081766859,Safe,Monitor
BLKBD,"Blackbaud, Inc.",BLKB,Applications Software,0.038195009604414853,0.06996053549282523,0.006429483716004481,3.0980923117044528,Safe,Monitor
MCGRWH,"S&P Global, Inc.",SPGI,Rating Agencies,0.0379426461993054,0.07336946354003906,0.0025158288585717366,5.423139357193792,Safe,Monitor
MEDPAI,"Medpace Holdings, Inc.",MEDP,Medical Research Services,0.03793516380140594,0.07260872377806757,0.0032616038247443137,12.872120238486932,Safe,Monitor
MVWC,Marriott Vacations Worldwide Corp.,VAC,Lodgings,0.037886642507359854,0.07019600195371732,0.005577283061002384,3.066133867991697,Safe,Monitor
MIDAAP,"Mid-America Apartment Communities, Inc.",MAA,Residential REITs,0.03788053254200341,0.0666465495994581,0.009114515484548728,2.6574899141146027,Gray,Monitor
TYRBIN,"Tyra Biosciences, Inc.",TYRA,Biopharmaceuticals,0.0377892987008318,0.06315243999385975,0.012426157407803852,50.0,Safe,Monitor
ZWINHT,"Willcox International Holdings, Inc.",WINH,Mixed Retailing,0.03755751952819664,0.06854101303799104,0.006574026018402235,50.0,Safe,Monitor
FISRV,"Fiserv, Inc.",FISV,Electronic Payment Systems,0.037232883620415845,0.06785028798292503,0.006615479257906657,2.8008593687031818,Gray,Monitor
SONOCO,Sonoco Products Co.,SON,Packaging,0.036964709102767654,0.07083447902921444,0.0030949391763208703,4.418118350266935,Safe,Monitor
JRTFVR,"QDM International, Inc.",QDMI,Healthcare Provision,0.03690555253716214,0.07162537312969694,0.0021857319446273427,50.0,Safe,Monitor
DDPTKH,"Sprinklr, Inc.",CXM,Cloud Computing,0.03684588474441527,0.06847421148181149,0.005217558007019049,3.8652066314166564,Safe,Monitor
QINST,"QuinStreet, Inc.",QNST,Direct Marketing,0.036735084139079076,0.07145792727504546,0.0020122410031126847,12.557583775325483,Safe,Monitor
ACCWLD,ACCO Brands Corp.,ACCO,Office Supplies (excluding paper),0.03666575800787869,0.06699291212620313,0.006338603889554253,3.2032316565524104,Safe,Monitor
RPYADU,"Guardian Pharmacy Services, Inc.",GRDN,Pharmacies/Drugstores,0.03663437013709876,0.07040804696008261,0.002860693314114913,20.434800795945154,Safe,Monitor
QUINN,"Choice Hotels International, Inc.",CHH,Hotels/Motels,0.03633858189396399,0.0686285555461124,0.0040486082418155715,6.364662070141142,Safe,Monitor
APLOPT,"Applied Optoelectronics, Inc.",AAOI,Fiber Optic Equipment,0.0362863543829733,0.06769012624470858,0.004882582521238021,21.379972699679556,Safe,Monitor
GLAUKC,Glaukos Corp.,GKOS,Medical Equipment/Supplies,0.03620973483451212,0.06818741362986837,0.004232056039155877,20.16906066089017,Safe,Monitor
GSATL,Genco Shipping & Trading Ltd.,GNK,Marine Freight,0.03512391979273213,0.06707013975029447,0.0031776998351697966,3.5015405923912173,Safe,Monitor
VGJHDK,Launch Two Acquisition Corp.,LPBB,Shell Company,0.03493029902248706,0.0649306779562093,0.0049299200887648244,13.235527776405174,Safe,Monitor
VITSP,"Medifast, Inc.",MED,Beauty/Personal Care Services,0.03481583167422143,0.06643493530879219,0.003196728039650669,8.814589603978597,Safe,Monitor
SYNOPS,"Synopsys, Inc.",SNPS,Applications Software,0.0346025665474158,0.06378005755151253,0.005425075543319078,4.1739103453849555,Safe,Monitor
